id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19251,0.08693425872957797,0.0009337375049488946,0.0008923723719023766,0.002084643619559835,0.010990821520818518,0.7488819024853355,0.3017152668505353
19252,0.012071284783215605,0.20665770443351666,0.0012116841066065341,0.0010613394042406615,0.004254443280532363,0.5604490367019572,0.3114077168659065
19253,0.009238202783613089,0.0009837895516208403,0.5168757831290496,0.002338508451832759,0.005946249979821457,0.10517967617374395,0.2686642056934878
19254,0.0024909276148157478,0.04556235676386945,0.001801138161617579,0.002403522873377466,0.012606653445459264,0.31086602300846106,0.7433536205102236
19255,0.49941270240877483,0.0006558383289764662,0.0016550273655342267,0.0002796485665890326,0.007057914157379818,0.16248485587644845,0.5061744767635687
19256,0.009347766135851702,0.7643639704289347,0.0003819400526932988,0.000582065440342392,0.0032835645379700523,0.09620386843136645,0.2028566827692482
19257,0.1237777247803255,0.027228315975970568,0.019185289145340616,0.001069576516824004,0.1265851963623051,0.3101884982212034,0.5101319054410283
19258,0.32243671029782583,0.007155057219496702,0.0014791347661716019,0.0004804708940755933,0.0032232962137310485,0.237348836536853,0.6062179107860322
19259,0.00010096820595581433,0.0010196581130602902,0.8888859744878942,2.102933362912149e-05,9.674374447126764e-05,0.0007062773425158086,0.010004512802104933
19260,0.02526585820672695,0.12534854623207592,0.0019753246699318184,0.0008298618181396077,0.03690682546787962,0.38264954676075424,0.498114469291278
19261,0.1314474359899136,0.01841535148214734,0.3314379003299019,0.0006227210387203582,0.025378224265114276,0.0659877245380146,0.38279172131916894
19262,0.3071013112797111,0.031221945233215094,0.00119771567968763,0.0003112024066169219,0.023612520384426627,0.32394000771451625,0.4383456523470436
19263,0.0595643511571456,0.010805958727832283,0.0013274040426022736,0.002011661659175408,0.02353226787552873,0.5214789093226715,0.5212623854321738
19264,0.03044397327952602,0.003614798334493189,0.0009290206960335013,0.0012896574006096054,0.0055862963429132734,0.7732236948711095,0.34487850820189325
19265,0.055809355046701016,0.0061403292204145615,0.0012364639360853862,0.003968155470491069,0.012082882936718324,0.5095946727176124,0.558265619128516
19266,0.0006383439776286976,0.0029766916729111015,0.8289800567859118,9.074504069732966e-05,0.0005134491029311831,0.003114794986113025,0.08258032703759764
19267,0.1704251989798643,0.010877064752536457,0.0011411512879409972,0.0008526717028548267,0.10889132577176178,0.40186370716445524,0.4659689489992629
19268,0.0028661298023354587,0.019349393395505832,0.003104556150041209,0.000613729385743306,0.00919988127847574,0.20416395252062722,0.849310190587542
19269,0.0003953426885781802,0.001596956214076521,0.8578976116583046,6.155274514639353e-05,0.0004083004428439231,0.0016628210595436733,0.03824932058996189
19270,0.15807966067736678,0.003381246412882358,0.002058112223412274,0.00023503134653231596,0.8888221887073204,0.03975349623766947,0.11760429977808137
19271,0.012602744890624431,0.019161028445366046,0.054597893866345795,0.0006217901147198035,0.014838523239048156,0.27424747828771,0.7458610187958838
19272,0.3290906511390881,0.008753883093669024,0.01603399859666582,0.0006530946797652496,0.07352335870820106,0.3991984929292263,0.32047986652839283
19273,0.005100839199818277,0.0018293038483459196,0.0029370738639030065,0.011149613073138493,0.022369450427709842,0.557855431785045,0.5187210722950866
19274,0.054564245803994535,0.0007622792037749276,0.0009237056108349844,0.0008349159689589593,0.0257142545930109,0.6539703506696095,0.4160143562568979
19275,0.055004192438784086,0.009785136563895016,0.03168655363708648,0.001178413536197143,0.008267154695703697,0.5697032666590126,0.42921128941033543
19276,0.06541468463262962,0.05061904630117247,0.029480633266899453,0.0010585694897273592,0.1345648262372861,0.356970726787627,0.4876243293915363
19277,0.0022918016752156503,0.017494410740571575,0.0007654187120199539,0.0008364162802186556,0.006166373463051871,0.3460446028977229,0.7344168748947801
19278,0.09649150185324432,0.023584418066455483,0.0016717370369886248,0.0004120837407265502,0.012362691554215545,0.28436387932179924,0.7102288473797935
19279,0.11260737226547948,0.0004103191055249046,0.004474076876855909,0.0047496703755703145,0.011888282801881138,0.20531132020864076,0.7919870611415475
19280,0.14254731807888868,0.05899377067256553,0.024571839785777594,0.000633112910869972,0.033456133595001165,0.3460148150599436,0.5163145208306357
19281,0.0002552439598633065,0.0011366779316194845,0.8611595444418084,4.9811225343514114e-05,0.000237623335718697,0.0025672319472399056,0.03748611704469046
19282,0.11551080657500859,0.0018897342171847516,0.0006921182084715024,0.00025537549084484997,0.004841287478102703,0.8039062658761568,0.23707105035705245
19283,0.0022870188846073045,0.05690718309268223,0.5841384968301008,0.0008229536317355309,0.003551785765608901,0.039595293045479645,0.2677710371214599
19284,0.03327884679250679,0.047106282467477015,0.04041969688692704,0.0010975661085910323,0.12725279518829088,0.2917079263575132,0.49421397323247374
19285,0.03548405951553013,0.005303526351213854,0.7312144370009062,0.00022427792257771677,0.0037525879871437118,0.007342288401703851,0.12731881425572056
19286,0.19140925783087676,0.00938205685755356,0.31749008696021547,0.0005881259252241023,0.057438910649936184,0.03711786765793047,0.38531987876355644
19287,0.08870850234633129,0.006676072811777222,0.0025257590595143403,0.0005936859633121449,0.04514739042733273,0.4996419471644346,0.4153686784051309
19288,0.010807121039045266,0.004595789585963648,0.0008123115648170137,0.0006030790702985026,0.002834840603620925,0.6875207606241089,0.43179180037994536
19289,0.06975159287408869,0.0005281345787245239,0.0005131847780323895,0.001291221804494771,0.00491272916163329,0.8532833405946161,0.2365386466532738
19290,0.13753583098407446,0.004641705143652922,0.06529882813050199,0.0015394246776377896,0.06116585420665083,0.34118074326904585,0.5131863284134908
19291,0.0001637631492738706,0.0014180727638590353,0.8737743379225165,3.833060540473972e-05,0.00017183297415817794,0.0011415077641697409,0.0225863036943001
19292,0.2008863818994613,0.02465660617213712,0.014842974039423817,0.0006060552449981757,0.023164665146750335,0.38269103252041503,0.4885877367103774
19293,0.021804682897925837,0.030630294421849363,0.0031170826927778747,0.00038874902556983333,0.006859889408750349,0.15679386023210035,0.8645610215261428
19294,0.047708301698549234,0.041893665803609814,0.0012701275487910027,0.0025186256005837555,0.004280355670194337,0.4031020012312532,0.6306358331297119
19295,0.001453461498966602,0.029499855461876213,0.0014488885925881855,0.00023068577849221197,0.008508653602589344,0.693631846734962,0.4169225569688131
19296,0.012713329367281416,0.0143950027962257,0.0007463366942537987,0.0005905787333954757,0.0027568324891052826,0.9028062331416452,0.22186279050109908
19297,0.07982514144680461,0.003516075298036893,0.004219342488513806,0.0002245853451019226,0.009947902514701708,0.2026686231998223,0.8272878004152181
19298,0.04663001935267032,0.010533652807211196,0.023172573809333845,0.0016868169617732332,0.15100341871844541,0.17318549883857692,0.6809807373337567
19299,0.06987281099305455,0.1074365067066107,0.004045305349369386,0.00036346063690263455,0.023964682834807988,0.1419850772344679,0.6550414309098411
19300,0.0016384512608547468,0.0004206557541778524,0.8350477511986051,0.00010184447678458742,0.0006367964783443651,0.0013754535551862245,0.05367441531433884
19301,0.0003090219328732076,0.0017320157745887447,0.8453790788292914,5.633769193373073e-05,0.00022385746468371641,0.0033107461881677434,0.03932445908961486
19302,0.005701957005478044,0.0010203807832973272,0.0021979771282303537,0.755884676647789,0.009082666683545607,0.01738304558181355,0.25734145905497335
19303,0.3902241487286583,0.0011116031377697124,0.0007256468564275552,0.000592012292667285,0.004150376418633611,0.1503936328350049,0.6171297037880102
19304,0.0010601668441036884,0.0005515319415966165,0.8116259700221138,0.00013879160226499637,0.0007634314704185232,0.001955609391947618,0.09897937253867878
19305,0.00013855068303591456,0.0015552653726489565,0.8698922338176401,3.6081422553966585e-05,0.00015658435019102505,0.0009862986729349487,0.027116422425143623
19306,0.00836062316935631,0.0020991530179852932,0.0011541803736840179,0.7306859470108057,0.004078367439847402,0.030114413011714032,0.23842444640930904
19307,0.005572911137668609,0.0027991298727945,0.0028427746056091155,0.0004154725334295316,0.021102139652922403,0.43353805263472805,0.6740015463712522
19308,0.007957546500828932,0.07067799450944218,0.1925929958163985,0.0015332463068581331,0.016047950566765792,0.3274225039516816,0.5026305577477364
19309,0.18342151328773784,0.0032033459294839653,0.0017704168464331147,0.00042813027340789277,0.0050760591155046475,0.6030122206692197,0.31621103799648737
19310,0.009434994593814852,0.025114008812184726,0.11830572172031001,0.07486250917584694,0.036052475477990585,0.2893784033259795,0.48226054012648595
19311,0.014465178128797329,0.03873374020958669,0.009423098407517611,0.0006579968623879784,0.08052407812739454,0.4337711890187906,0.5183521780462791
19312,0.01689019557487458,0.0031185428049141243,0.47799867163784715,0.00026590439499660717,0.004586102827445433,0.05307706601157792,0.4187801973507813
19313,0.0045447826012174316,0.02857131736515131,0.0415564964643613,0.0003413311438234129,0.005137434010853458,0.3552229677363816,0.6820372487149834
19314,0.0027989628403726286,0.16049957927189068,0.003508280556519809,0.00028269497790319023,0.003779001207443679,0.4567218356325771,0.4953370966201493
19315,0.0063307057167424925,0.0005340435005834876,0.0053912685653886286,0.9141373995891933,0.0032784006730994797,0.015941301577253004,0.10079488709942129
19316,0.18773686798800504,0.014092643793717987,0.019285858632322985,0.000632465521283117,0.04033703874286638,0.5627692522356713,0.3150755461562258
19317,0.007763807422216785,0.014515624524711172,0.001770017608455404,0.020072792915789322,0.004372751510979967,0.12909539921101543,0.8866677926095816
19318,0.0022731776878626795,0.010094821673244112,0.00095171984430011,0.583062864828567,0.023067707700037385,0.13694180325518202,0.28222066511650234
19319,0.0019564633952176306,0.37323415831481566,0.005032482426747911,0.0042030311036747444,0.013107887960055298,0.22478895209809993,0.4040685995796725
19320,0.00024648117518686626,0.0017333011999855687,0.8428913910107678,6.143442283909919e-05,0.00028764428253412043,0.002272838931193794,0.06097580320558821
19321,0.24600399487106767,0.0016205140781567976,0.0027265422480591654,0.0010870062426619734,0.03880261344223462,0.49312957752483,0.37720131293983866
19322,0.031111267590392157,0.003179479776265934,0.001172302047119013,0.001375813091802599,0.011807295395751295,0.5480941129334564,0.5552205538811528
19323,0.022537477601201537,0.005727223435714871,0.0014658023668832178,0.0017854397146907445,0.010514937298007737,0.5622259882136877,0.52858872115079
19324,0.41411020933077003,0.001360588165302763,0.0009579845784937694,0.0002856287597164662,0.005959746564141045,0.4739004045502567,0.25180791879918807
19325,0.01701459331739246,0.016161187320813647,0.07346697258069783,0.0005650616966286836,0.02336547666412451,0.3043118484584001,0.6278102523313611
19326,0.03411338454406659,0.5913477016655921,0.0006972807606516813,0.00019718109713284666,0.005451494058861434,0.24686229223868167,0.25091331629470126
19327,0.011878967991740763,0.08808404636580043,0.11267891481280233,0.0029554195016811505,0.019136631171148038,0.2564090078396026,0.5980745619972662
19328,0.004788879962360675,0.022312780461320778,0.3228584595751756,0.0010983810794918192,0.014528761219486703,0.1541490962841545,0.5576644511845588
19329,0.0002257668320006894,0.001428076139695774,0.8663772926028471,4.500367469530501e-05,0.00024063003480606258,0.001443234127996454,0.03791613378304242
19330,0.0867459330621599,0.03413678131803862,0.022102776538019654,0.0007375912896827827,0.03821781942124518,0.4878634933508364,0.44824129761178005
19331,0.1290957001162685,0.0037548021007429095,0.04419730809894111,0.0010460075546819827,0.025509039451289565,0.4222019991180035,0.49449674264939497
19332,0.26118396572524216,0.0027254577281188757,0.0023921391841195466,0.00023603249393128832,0.02201532467861551,0.2244036317332472,0.6046175508656129
19333,0.4664366548269876,0.04579097795281191,0.002549791529894669,0.000381456409918412,0.0410500044093699,0.1849275157091521,0.4192380900950272
19334,0.0072962121358128885,0.5207848008049524,0.0010335684989289133,0.00391369356710422,0.007313193935204714,0.1900414959143891,0.36206812308531594
19335,0.002210839676572252,0.845944137655044,0.0005216684310154545,0.00011916407128215824,0.0020339869781921555,0.08199894903854005,0.14888257767245233
19336,0.2822567668147253,0.010072912216704168,0.0028452963722497954,0.0008838028603159336,0.04980662638169765,0.21223136371371984,0.6021387287726736
19337,0.34114877425142853,0.05405007393218628,0.0012640762242309288,0.0003213567035214222,0.010354803797787178,0.2963194097865762,0.4592232069223806
19338,0.23525536784166878,0.3511488672616836,0.0021315117791359047,0.0003734664886885028,0.0072032189293965414,0.0832166902055872,0.37199757244480064
19339,0.03599745166106027,0.005230456929358948,0.0011745409072190247,0.0013610081179711126,0.0037568097262397973,0.5754616384451009,0.5156416540243414
19340,0.020664574461469597,0.00089294605698894,0.0008504044108976155,0.001848539208710687,0.00745787746119601,0.6585599227334681,0.4675998855099785
19341,0.0005767730732302034,0.000396165986295891,0.8424981473057503,8.033783509743528e-05,0.0008063104476994723,0.0014323508730733868,0.03877622186423657
19342,0.18229276355644175,0.008778869160711718,0.002591936704066643,0.0007933546502793396,0.09321012983780586,0.31440284645340294,0.5512541838304201
19343,0.0033026005392721184,0.03651175605386419,0.06202537959261359,0.0004778220029343448,0.0070047619510888014,0.46811030845001234,0.5039093488808262
19344,0.14229722362861108,0.02534370111974919,0.026304570710222186,0.0008324700614828239,0.010987367462587112,0.3399145110177506,0.5003576589066132
19345,0.00018369140231099017,0.9424338062154519,9.1796586127084e-05,3.907954549968528e-05,0.0003277885087591676,0.040569030581385813,0.08475334939654044
19346,0.002754323987260874,0.07223227125856117,0.05752592079284856,0.0023416568088087575,0.018996792731275615,0.35215805881039625,0.5661727643496963
19347,0.005726268111179241,0.8890929904732455,0.0006465783428689665,4.26306630742437e-05,0.0014812225537063385,0.06555975889097018,0.0912792116337594
19348,0.024420649736031683,0.02244083142401999,0.0015303656319490687,0.003632144207057647,0.008658524255567419,0.5768326998035371,0.5052435016382131
19349,0.10641259103050216,0.0040517808714551524,0.10897519280681905,0.00679780732107729,0.0301024271244131,0.2258025510138202,0.6272352952590079
19350,0.032690048463525426,0.019494345544194054,0.04943236534303757,0.0014115287091697086,0.02775232043778043,0.19515222134436722,0.6921781135687239
19351,0.009932395731818523,0.00266526137012486,0.0011753967472554188,0.00018586409692689999,0.005146766650867232,0.7382083105521627,0.3819220029431972
19352,0.47452343736675584,0.0019227318296645493,0.0017671788784550978,0.00013887284530834124,0.007059100398534579,0.10558016258736429,0.53032767856946
19353,0.12820238673396944,0.160997339835782,0.0019076697862138725,0.0008294322444108152,0.006686858713983166,0.42196495804748274,0.41863729194835597
19354,0.016340665179097942,0.016514812464502465,0.0011541427180929568,0.0015326596756961416,0.011762273917015797,0.7863313334128984,0.3249179771317268
19355,0.09271718130632974,0.008205733744080023,0.00252904230091057,0.0004966587900415537,0.00512986929385559,0.43533847528786224,0.5990193269268591
19356,0.00018374178111580397,0.0015555009149493919,0.865583787247216,4.781377020994835e-05,0.0002089687475619608,0.0013661311826764322,0.030144625785184228
19357,0.1987277975133071,0.007476252363312566,0.002360027919104108,0.0007552610846218196,0.33538802326218686,0.23404903657568188,0.38369546261201315
19358,0.011470046006168013,0.10435900382357624,0.06843664716338697,0.0012521860565768857,0.018302177344683892,0.3548520102262687,0.48370975794135085
19359,0.04610079180069376,0.004713911722110251,0.10787737458393609,0.014634763153580404,0.037147487222381044,0.35882476719423334,0.5038747373730439
19360,0.02672255455010958,0.001314854898961264,0.0012299557691439898,0.005323475967989708,0.030948128410003932,0.5966143799395698,0.46302896981551767
19361,0.07605546088552731,0.0038747233128087312,0.001799335228675146,0.0002770729749588754,0.008122396862953466,0.43468561285184004,0.5463414343561066
19362,0.0018741912982349052,0.014864854364511237,0.00518205702557756,0.6814161990573032,0.01914289438922798,0.03760217204510864,0.22616191500114313
19363,0.11207564681445231,0.010172999698833934,0.0007397497715574648,0.0008109307392472373,0.01156800735410074,0.49434449586204426,0.5248109261198122
19364,0.020790827387848664,0.002639500644342401,0.0007153995113000123,0.0005246732173134914,0.0017576439141877079,0.7904872473997911,0.3402906861527886
19365,0.04602260394607329,0.0024527082333521714,0.003569584538219537,0.00021287725513214256,0.009748981843310425,0.09758964226045247,0.9427472039539623
19366,0.13939578598885488,0.01269960396622132,0.029618359002851435,0.02717216642836408,0.07100437109993343,0.36837782876579195,0.4826842256441198
19367,0.008132700914050824,0.001493972643898867,0.010389157873431625,0.7331633612849587,0.006211552379923409,0.022639165865592042,0.22265080793616332
19368,0.09779524586963306,0.0003047747835325518,0.004104420871410939,0.0052912383608972385,0.013426559617694957,0.2433643586110042,0.7786870168331563
19369,0.19543841887434713,0.006615876157008722,0.0013695897633317002,0.0006816840135943634,0.003634493001720941,0.44672448050879265,0.503258628434841
19370,0.39162645102775573,0.020485329384775375,0.016565762361148758,0.00036500298569171923,0.014272218827490753,0.3912731510184262,0.30270087748040153
19371,0.08365854440632413,0.004198027626068769,0.019968550956521513,0.0024048698501216116,0.016785926364378558,0.6547847247781939,0.3653270097326934
19372,7.041042575285264e-05,0.0011262571339513442,0.8873827640990464,2.0598809749255192e-05,7.789895856029175e-05,0.0006163640316929279,0.012848718903269836
19373,0.0008153112138488679,0.7610649628340781,0.0009468408761019781,0.0004674988054250782,0.0038147924071271332,0.07565066457188216,0.2050834639288548
19374,0.0034911182344209016,0.05687275243037475,0.023980022675254703,0.00042824735836261224,0.00823917215606584,0.42911340217980365,0.5854450193688326
19375,0.14002389906256377,0.006371987619121076,0.0007899590281471183,0.0005585074732163627,0.0028820923491987265,0.5404345493005096,0.46268793001516134
19376,0.10103038927444317,0.0022837892462304506,0.08417120395749446,0.08825029633374384,0.015163591268449031,0.2551869115178114,0.49738822189643295
19377,0.024147033633721775,0.33708250709101634,0.0012920654479661449,0.00024259888601520398,0.005492312435364474,0.3470703256678669,0.33846062474562466
19378,0.042442160024871875,0.004165498080476178,0.0011328153147075846,0.00026343620297823885,0.005306119052775074,0.5851006094722937,0.4975604717667923
19379,0.2138140239448508,0.3313823973462449,0.001374103449609831,0.000266347140009945,0.01787872529114974,0.13103529922074775,0.35755554431914705
19380,0.3402518092914848,0.06772451836984626,0.002761043706709624,0.0002865271635468468,0.04779071007162099,0.21426591092998065,0.44991146136636
19381,0.002043109877930535,0.00039221036643160743,0.8452436565015772,8.634607627173394e-05,0.0007073181322301639,0.0012928876071513298,0.04707544027359936
19382,0.023254116235330684,0.0007514799256827991,0.0008201617127489621,0.000813615734423966,0.0036673760038398507,0.9320720678439341,0.19035191371355847
19383,0.14578251593761532,0.006896708833391894,0.0017341277466199777,0.0008137429112012662,0.002525789356959414,0.39111501609606053,0.6172016574678252
19384,0.1452612252731338,0.014316669582948027,0.0011946443709223017,0.00023189563603142146,0.003652716626141922,0.2265732024954157,0.7433031734938953
19385,0.044184567221172824,0.004423087413226222,0.063993847302041,0.3156943525584461,0.02071781348161467,0.07153201682027038,0.5383517724750649
19386,0.008091698797177705,0.024864153157346712,0.0014394822893643523,0.0014883586114595795,0.011693986999633633,0.647880826594021,0.43549686253786024
19387,0.00010414654280871955,0.0010617232193626538,0.8810398467048653,2.8477658895120927e-05,0.00010269223543695282,0.0008207570726775801,0.019676298051844447
19388,0.3089510486533615,0.015031919444707227,0.022067667128163434,0.0003690245568378676,0.07414735034559865,0.153445463269819,0.583070207301698
19389,0.8257516313302725,0.0015101190112121706,0.0016524865228764527,0.00021884149283781976,0.034021884300717696,0.07015239515757439,0.2617878574467624
19390,0.3265368836719762,0.009313015809698733,0.011709303569196881,0.000566645604746585,0.02795879227622347,0.3929188088426635,0.383670787274221
19391,0.032831621643576434,0.01973616430577426,0.02704500830108312,0.005405312163946046,0.032546421801559026,0.329374121131488,0.6128620620569181
19392,0.19706771750960678,0.02337942006766887,0.018621394493520165,0.004360742327550663,0.0333052409259365,0.4165690226010906,0.45197922460380335
19393,0.00012117361475975669,0.001128815844038193,0.8579133347883285,3.5861334592414465e-05,0.00012743746520156297,0.0018121264188818316,0.05172736424450829
19394,0.012978011434844259,0.024387702254724523,0.002071334614911848,0.0008780102963551703,0.016659444620534532,0.24498417821596039,0.808376772252098
19395,0.007218331842214026,0.8676961434295489,0.0002931066410253567,0.00024076434348519745,0.0030906769856556687,0.08378840396618176,0.11409445678648654
19396,0.1450413289187736,0.2221884836194364,0.003880674208269521,0.002289218617265615,0.027485771383420725,0.22994488370178315,0.45472317527645206
19397,0.15799169504326488,0.028886934038425727,0.012041293829966314,0.004899866783512564,0.14840132026831604,0.19673936243601506,0.5756875414227443
19398,0.05667748040475871,0.06328497901654027,0.08589246644532116,0.000690618097090676,0.039383052548311204,0.4244089225835206,0.42048351587561505
19399,0.20635179941146564,0.0019771171761148714,0.002316612363392149,0.0002404180390923016,0.01543758120492628,0.11880040364557097,0.77625540384807
19400,0.025328117338087368,0.0008650711247909629,0.0007945761061748364,0.00034232854663476505,0.0019024747365229645,0.8296839706666629,0.291019057597596
19401,0.005648181843424157,0.014277700273795426,0.10106059105355564,0.016187395776753197,0.015244144750736318,0.24223973486332592,0.6837139909867309
19402,0.0021243933400153783,0.01644550267745203,0.0014339007731922428,0.012305833192809496,0.00795654708118253,0.5860338607169235,0.4789691351620073
19403,0.08742308427774387,0.002335195304995745,0.0030236048431683308,0.0003852792837588521,0.079070588207474,0.28287662379250045,0.6721992410020652
19404,0.18727875794003201,0.0026001280009675023,0.09967414339506366,0.011691022580547949,0.12162433096587238,0.1186071344694464,0.5787747309584959
19405,0.08108526785493947,0.004271536588963724,0.056248659921432236,0.0012126208739311798,0.013276332720046278,0.5088310830286875,0.4555917662176888
19406,0.25488825994384323,0.02311588040766881,0.0012811541690431836,0.00041638833995914966,0.007826186933000481,0.20722098616529733,0.6415989746613274
19407,0.35739968269347566,0.0020645803697347744,0.0009520234801324073,0.0003278436749074239,0.0031371305862144478,0.25407374842832375,0.530375204419048
19408,7.332985786627776e-05,0.0013759645157556735,0.8868233134379486,2.2970757036975058e-05,7.280503303751546e-05,0.0006806660614917242,0.014366218813918051
19409,0.10701729387617323,0.013549784070922322,0.03172716512808965,0.0010835857093517568,0.008659730321412998,0.6330198672505113,0.3392713704546666
19410,0.008532588082785605,0.0008978871896038635,0.002312453031524289,0.7782651855775934,0.009712511722394927,0.019222865702737638,0.2338246702017287
19411,0.011452893858230135,0.8222115606940984,0.0009183514873691619,9.5242640424417e-05,0.005899828366059707,0.05196437026522101,0.1408281096047302
19412,0.0030762766146483706,0.0002717883792545905,0.8583700836039646,6.630727888261154e-05,0.0009257883893701278,0.0009428225511582186,0.028914622872321424
19413,0.1003320556226801,0.009740447923778801,0.0011548714966046658,0.0006293381238554168,0.009317018377465958,0.5036624417943978,0.5187731047879154
19414,0.0010386952789748622,0.00020016176952052263,0.8757784814452301,4.530272192309394e-05,0.0003846994219931573,0.000536362977318132,0.011589012748446093
19415,0.09302152049176525,0.004773973437163784,0.031888456632628355,0.00675931356792892,0.01576723150327966,0.6359419983451049,0.3446397249735863
19416,0.03690133460675078,0.011037330371013327,0.005401953680890306,0.17153501294911017,0.021837267914842893,0.11704269804508703,0.7000210958028565
19417,0.007915816366351424,0.05728174231148045,0.001361405294926002,0.00025852952890978356,0.010124088103122701,0.5221120308196419,0.5061658182371979
19418,0.09074064888092695,0.019626307879994764,0.0012129050779678488,0.0009397029563153105,0.04171250265060802,0.4752018584509728,0.5037934680895615
19419,0.001995858624552,0.017182029605062828,0.004978673493317791,0.35962141398904496,0.017415132633636806,0.18370838106093113,0.39354452327076844
19420,0.002285049445138543,0.01391573089018466,0.033019484271768276,0.004964583771761873,0.014787894330403593,0.3108878371175682,0.7152097195441518
19421,0.004033367988835656,0.013036410438784167,0.00987923147770721,0.43894350068439053,0.019665473247314415,0.15913724853630912,0.30615095706805734
19422,0.00336847279816831,0.005739523847494911,0.07525705197838413,0.029166810544006147,0.017217756528057414,0.18057752478027056,0.7680736942835265
